tree,metric,median_ms,p95_ms
baseline,ttf1,2901,2929
baseline,ttf10,2903,2930
baseline,segmentComplete,2959,2990
baseline,searchFirst,315,360
baseline,searchFill,329,378
baseline,warmRevisit,80,85
baseline,longTasks,61,67
baseline,layoutShift,0.4217,0.7318
baseline,cards,10,10
candidate,ttf1,445,461
candidate,ttf10,501,521
candidate,segmentComplete,525,546
candidate,searchFirst,253,285
candidate,searchFill,262,294
candidate,warmRevisit,77,89
candidate,longTasks,62,63
candidate,layoutShift,0.0005,0.0018
candidate,cards,10,10
